image_1336.jpg,900,1400,1524,1616,Table
image_1336.jpg,891,794,1521,1321,Table
image_729.jpg,132,1000,1586,2062,Table
image_200.jpg,52,80,559,206,Table
image_200.jpg,50,573,557,677,Table
image_1796.jpg,731,304,1518,568,Table
image_1796.jpg,733,581,1526,757,Table
image_1796.jpg,733,781,1531,1053,Table
image_1796.jpg,154,1096,1539,1606,Table
image_1.jpg,49,565,559,705,Table
image_1692.jpg,1810,321,3232,819,Table
image_1692.jpg,1810,895,2488,1131,Table
image_1692.jpg,1810,1155,2485,1638,Table
image_1692.jpg,1810,1687,2488,1868,Table
image_1692.jpg,1810,1894,2483,2099,Table
image_2624.jpg,29,44,1040,454,Table
image_2624.jpg,27,526,791,713,Table
image_2624.jpg,27,716,1142,993,Table
image_2624.jpg,24,998,1145,1667,Table
image_1241.jpg,162,368,1567,1005,Table
image_1241.jpg,159,1156,788,1373,Table
image_1241.jpg,929,1071,1554,1420,Table
image_180.jpg,181,1530,1227,1762,Table
image_1133.jpg,53,550,545,672,Table
image_374.jpg,124,335,1551,1054,Table
image_374.jpg,112,1202,937,1404,Table
image_235.jpg,49,80,558,197,Table
image_235.jpg,49,614,302,723,Table
image_429.jpg,33,59,574,502,Table
image_1506.jpg,81,150,1022,478,Table
image_1506.jpg,81,556,1015,744,Table
image_1506.jpg,83,823,1014,1113,Table
image_1506.jpg,79,1200,1015,1585,Table
image_1506.jpg,84,1664,1017,1849,Table
image_840.jpg,50,80,557,445,Table
image_1533.jpg,112,224,1615,714,Table
image_1533.jpg,112,809,888,1226,Table
image_1533.jpg,973,812,1607,1024,Table
image_1533.jpg,108,1261,890,1512,Table
image_1474.jpg,1,2436,1811,3197,Table
image_1474.jpg,1,3197,1811,3778,Table
image_1474.jpg,1,3774,1811,4251,Table
image_1474.jpg,2034,2432,3603,3190,Table
image_1262.jpg,92,266,608,481,Table
image_403.jpg,144,729,1486,1232,Table
image_1489.jpg,132,1009,1492,1275,Table
image_1489.jpg,133,1318,1492,1514,Table
image_1489.jpg,133,1545,816,1797,Table
image_1489.jpg,864,1547,1492,1719,Table
image_1489.jpg,132,1840,814,1988,Table
image_1489.jpg,866,1840,1494,1985,Table
image_1033.jpg,207,1283,1438,1778,Table
image_2071.jpg,156,374,1558,954,Table
image_2071.jpg,163,1107,784,1302,Table
image_2071.jpg,928,1041,1556,1380,Table
image_1288.jpg,155,819,1609,1600,Table
image_1288.jpg,155,1622,906,1931,Table
image_1288.jpg,921,1610,1624,1783,Table
image_1753.jpg,4,1413,1653,2190,Table
image_1753.jpg,66,63,849,784,Table
image_1401.jpg,373,658,1541,930,Table
image_2536.jpg,81,152,1580,463,Table
image_2536.jpg,78,539,1580,818,Table
image_2536.jpg,78,822,674,1010,Table
image_2536.jpg,790,824,1577,996,Table
image_2536.jpg,78,1006,1580,1340,Table
image_2536.jpg,78,1339,761,1524,Table
image_2536.jpg,790,1340,1583,1542,Table
image_1154.jpg,100,552,770,1064,Table
image_1154.jpg,800,1135,1718,1386,Table
image_525.jpg,65,829,642,1289,Table
image_525.jpg,72,1298,648,1587,Table
image_525.jpg,675,831,1586,1292,Table
image_525.jpg,682,1293,1590,1671,Table
image_1402.jpg,352,676,1383,949,Table
image_926.jpg,84,1078,1579,1437,Table
image_758.jpg,51,508,557,686,Table
image_1650.jpg,122,119,801,621,Table
image_1650.jpg,908,182,1575,619,Table
image_862.jpg,47,601,557,704,Table
image_378.jpg,51,79,559,444,Table
image_1629.jpg,14,38,1638,561,Table
image_1629.jpg,14,559,1636,983,Table
image_1629.jpg,15,978,1634,1463,Table
image_1495.jpg,467,490,1584,1031,Table
image_1495.jpg,467,1076,1584,1287,Table
image_1495.jpg,467,1326,1583,1788,Table
image_1495.jpg,469,1835,1584,2006,Table
image_733.jpg,142,704,825,952,Table
image_733.jpg,825,704,1505,946,Table
image_733.jpg,140,990,1510,1462,Table
image_211.jpg,131,300,1550,917,Table
image_521.jpg,768,432,1518,915,Table
image_521.jpg,136,960,1539,1857,Table
image_1063.jpg,80,240,844,945,Table
image_1063.jpg,86,1088,835,1567,Table
image_1063.jpg,89,1762,835,2091,Table
image_2070.jpg,110,470,766,882,Table
image_2070.jpg,111,1049,1546,1532,Table
image_2070.jpg,110,1740,745,1995,Table
image_2110.jpg,160,1276,959,1683,Table
image_2110.jpg,964,1272,1593,1683,Table
image_79.jpg,52,81,556,272,Table
image_79.jpg,51,557,299,684,Table
image_1970.jpg,363,434,1409,849,Table
image_1970.jpg,350,1047,1401,1480,Table
image_2334.jpg,81,499,1089,864,Table
image_2334.jpg,81,873,1089,1199,Table
image_2334.jpg,81,1218,1088,1531,Table
image_2334.jpg,79,1536,1091,1948,Table
image_2334.jpg,79,1962,1089,2227,Table
image_390.jpg,52,80,558,230,Table
image_159.jpg,943,1508,1634,1909,Table
image_159.jpg,951,1953,1408,2191,Table
image_1528.jpg,128,104,1526,1599,Table
image_147.jpg,97,220,523,687,Table
image_405.jpg,572,444,1074,953,Table
image_405.jpg,583,1050,1080,1491,Table
image_405.jpg,580,1764,1071,2024,Table
image_405.jpg,64,1591,563,1795,Table
image_1737.jpg,1346,1173,2262,1369,Table
image_1737.jpg,62,1177,1337,1363,Table
image_1737.jpg,63,782,1341,1180,Table
image_1737.jpg,64,637,1339,787,Table
image_1737.jpg,61,237,1337,637,Table
image_1118.jpg,122,495,1142,828,Table
image_1545.jpg,114,1880,1537,1933,Table
image_1545.jpg,113,1935,1537,2078,Table
image_2297.jpg,731,252,1621,580,Table
image_2297.jpg,733,631,1624,887,Table
image_2297.jpg,733,943,1624,1339,Table
image_2297.jpg,730,1395,1623,1583,Table
image_2297.jpg,731,1615,1623,1834,Table
image_2297.jpg,730,1865,1621,1987,Table
image_1468.jpg,783,166,1621,563,Table
image_1468.jpg,781,637,1615,1092,Table
image_1468.jpg,31,921,729,1088,Table
image_1468.jpg,36,1121,729,1319,Table
image_1468.jpg,38,1350,729,1600,Table
image_1468.jpg,786,1126,1617,1687,Table
image_669.jpg,74,430,1342,602,Table
image_669.jpg,74,670,1498,958,Table
image_669.jpg,81,1425,1592,1491,Table
image_889.jpg,51,81,557,209,Table
image_1748.jpg,739,321,1610,992,Table
image_1748.jpg,739,1033,1607,1436,Table
image_1748.jpg,739,1482,1612,2111,Table
image_2191.jpg,95,195,1563,806,Table
image_2191.jpg,93,933,924,1434,Table
image_2191.jpg,993,933,1558,1165,Table
image_2191.jpg,992,1199,1557,1434,Table
image_417.jpg,71,833,644,1268,Table
image_417.jpg,76,1296,644,1572,Table
image_417.jpg,680,838,1579,1313,Table
image_417.jpg,680,1327,1582,1674,Table
image_1444.jpg,195,390,1205,914,Table
image_2073.jpg,368,541,1426,914,Table
image_2073.jpg,358,1141,1436,1490,Table
image_1232.jpg,128,364,1535,912,Table
image_1232.jpg,121,994,871,1167,Table
image_1232.jpg,121,1188,871,1471,Table
image_1838.jpg,37,1016,1624,1797,Table
image_962.jpg,108,555,775,1058,Table
image_962.jpg,812,1125,1707,1430,Table
image_2642.jpg,1906,208,2536,818,Table
image_2642.jpg,2558,208,3182,460,Table
image_2642.jpg,2558,468,3182,816,Table
image_2642.jpg,1901,845,3184,1240,Table
image_2642.jpg,1903,1247,3186,1547,Table
image_500.jpg,123,639,1582,1499,Table
image_500.jpg,106,1506,881,1826,Table
image_500.jpg,884,1509,1579,1733,Table
image_822.jpg,59,521,581,739,Table
image_338.jpg,50,541,559,724,Table
image_1738.jpg,104,197,1423,742,Table
image_1738.jpg,109,776,1418,1235,Table
image_1738.jpg,159,1497,1347,1819,Table
image_1738.jpg,158,1880,1344,2114,Table
image_1048.jpg,161,471,1245,1256,Table
image_450.jpg,38,175,944,568,Table
image_450.jpg,47,592,941,925,Table
image_450.jpg,32,978,944,1586,Table
image_450.jpg,956,178,1676,338,Table
image_450.jpg,959,366,1657,532,Table
image_450.jpg,956,658,1676,1410,Table
image_450.jpg,956,1404,1670,1549,Table
image_1658.jpg,126,330,1556,2035,Table
image_2001.jpg,243,290,829,993,Table
image_2001.jpg,236,1039,1484,1907,Table
image_451.jpg,100,87,779,356,Table
image_451.jpg,100,400,783,787,Table
image_937.jpg,163,481,1251,1129,Table
image_1023.jpg,127,311,1565,649,Table
image_1023.jpg,133,666,749,907,Table
image_1023.jpg,770,663,1559,901,Table
image_1023.jpg,767,971,1551,1306,Table
image_1023.jpg,755,1318,1154,1497,Table
image_1023.jpg,1166,1315,1551,1500,Table
image_1023.jpg,761,1505,1553,1775,Table
image_1651.jpg,131,276,1169,563,Table
image_1651.jpg,134,637,1164,847,Table
image_1651.jpg,136,935,1167,1383,Table
image_1651.jpg,1190,318,1517,495,Table
image_1651.jpg,1188,550,1515,752,Table
image_81.jpg,811,452,1490,920,Table
image_81.jpg,202,1003,1498,1847,Table
image_1820.jpg,282,294,1537,1268,Table
image_1820.jpg,286,1406,856,1698,Table
image_923.jpg,50,478,558,724,Table
image_999.jpg,184,194,1463,596,Table
image_999.jpg,184,686,723,909,Table
image_999.jpg,178,983,723,1197,Table
image_698.jpg,51,80,563,281,Table
image_387.jpg,53,77,558,330,Table
image_1488.jpg,165,588,1105,1030,Table
image_1488.jpg,167,234,1105,601,Table
image_1488.jpg,167,1136,1105,1280,Table
image_1488.jpg,167,1301,1559,1415,Table
image_1488.jpg,169,1438,1561,1715,Table
image_1488.jpg,163,1809,1561,2005,Table
image_462.jpg,252,350,1403,1573,Table
image_2113.jpg,128,182,966,454,Table
image_2113.jpg,131,484,963,760,Table
image_2113.jpg,126,819,964,897,Table
image_2113.jpg,128,931,964,1091,Table
image_2113.jpg,128,1102,966,1335,Table
image_2113.jpg,129,1349,966,1428,Table
image_2113.jpg,972,182,1566,604,Table
image_2113.jpg,967,602,1563,914,Table
image_2113.jpg,967,975,1566,1249,Table
image_2113.jpg,969,1452,1566,1572,Table
image_1423.jpg,225,468,446,563,Table
image_1543.jpg,224,296,1585,511,Table
image_1543.jpg,221,578,1586,733,Table
image_1543.jpg,219,760,1585,944,Table
image_1543.jpg,221,965,1044,1083,Table
image_1543.jpg,224,1144,1042,1295,Table
image_643.jpg,110,1069,830,1355,Table
image_643.jpg,830,1076,1553,1359,Table
image_344.jpg,46,70,555,157,Table
image_344.jpg,45,179,555,284,Table
image_344.jpg,44,305,555,429,Table
image_1095.jpg,137,640,823,889,Table
image_1095.jpg,831,643,1510,881,Table
image_1095.jpg,137,920,1510,1359,Table
image_2437.jpg,77,170,1590,596,Table
image_2437.jpg,74,601,990,1060,Table
image_2437.jpg,77,1076,989,1290,Table
image_2437.jpg,78,1301,989,1482,Table
image_2437.jpg,80,1493,990,1624,Table
image_2437.jpg,76,1637,989,1813,Table
image_2439.jpg,32,195,1670,875,Table
image_2439.jpg,45,1806,1655,1980,Table
image_1437.jpg,830,753,1500,988,Table
image_1437.jpg,140,993,1505,1544,Table
image_2643.jpg,96,995,722,1744,Table
image_2643.jpg,91,1775,719,2011,Table
image_1764.jpg,652,496,1557,872,Table
image_1764.jpg,653,884,1562,1380,Table
image_1764.jpg,650,1391,1557,1803,Table
image_1764.jpg,655,1815,1562,2020,Table
image_463.jpg,731,1226,1576,1672,Table
image_2119.jpg,102,881,1597,1386,Table
image_2119.jpg,104,1438,1599,1862,Table
image_2119.jpg,102,1884,890,2152,Table
image_2119.jpg,890,1884,1599,2150,Table
image_633.jpg,71,296,1628,685,Table
image_633.jpg,71,728,1634,1131,Table
image_633.jpg,74,1280,1036,1483,Table
image_633.jpg,71,1590,690,1932,Table
image_1412.jpg,304,79,560,263,Table
image_1412.jpg,48,503,302,704,Table
image_1412.jpg,309,523,559,696,Table
image_1662.jpg,83,81,1537,642,Table
image_1662.jpg,1000,673,1539,1163,Table
image_1662.jpg,80,671,969,1396,Table
image_1169.jpg,53,81,557,231,Table
image_1169.jpg,51,502,299,685,Table
image_1449.jpg,90,338,1539,976,Table
image_1449.jpg,87,1026,783,1205,Table
image_1449.jpg,99,1250,783,1516,Table
image_1449.jpg,105,1528,783,1818,Table
image_1369.jpg,67,841,645,1258,Table
image_1369.jpg,73,1298,645,1560,Table
image_1369.jpg,682,841,1587,1301,Table
image_1369.jpg,675,1318,1583,1668,Table
image_2178.jpg,617,232,1590,591,Table
image_2178.jpg,617,654,1592,929,Table
image_2178.jpg,615,971,1594,1584,Table
image_2178.jpg,619,1629,1097,1859,Table
image_2178.jpg,1113,1625,1592,1854,Table
image_2178.jpg,620,1902,1097,2052,Table
image_2178.jpg,1113,1902,1595,2055,Table
image_759.jpg,300,647,561,753,Table
image_1615.jpg,90,333,1139,781,Table
image_1615.jpg,94,811,1140,1171,Table
image_1615.jpg,80,1221,992,1500,Table
image_1615.jpg,922,1888,1459,2120,Table
image_881.jpg,115,839,820,1254,Table
image_881.jpg,833,839,1547,1251,Table
image_881.jpg,115,1252,1043,1792,Table
image_881.jpg,115,1792,1051,2162,Table
image_2646.jpg,104,224,1516,781,Table
image_2646.jpg,810,921,1484,1563,Table
image_1711.jpg,72,249,1583,688,Table
image_1711.jpg,69,721,1576,1647,Table
image_501.jpg,614,103,1571,396,Table
image_501.jpg,614,393,1571,543,Table
image_501.jpg,614,546,1574,872,Table
image_533.jpg,49,81,558,207,Table
image_434.jpg,51,80,557,188,Table
image_1501.jpg,127,331,1549,1951,Table
image_1977.jpg,1044,1097,1508,1418,Table
image_744.jpg,51,77,558,443,Table
image_1467.jpg,114,288,1169,611,Table
image_1467.jpg,112,630,1171,847,Table
image_1467.jpg,115,931,1188,1183,Table
image_1467.jpg,107,1206,1195,1281,Table
image_1467.jpg,114,1300,1195,1661,Table
image_301.jpg,52,81,557,269,Table
image_1857.jpg,629,1702,1650,2044,Table
image_6.jpg,68,310,916,723,Table
image_6.jpg,64,752,920,1603,Table
image_6.jpg,64,1746,912,2049,Table
image_6.jpg,934,1693,1632,1906,Table
image_1960.jpg,51,463,982,1282,Table
image_1960.jpg,61,1286,982,1528,Table
image_1960.jpg,58,1539,982,1816,Table
image_1960.jpg,517,1823,982,2077,Table
image_671.jpg,39,409,560,715,Table
image_2454.jpg,91,266,815,447,Table
image_2454.jpg,832,270,1564,449,Table
image_2454.jpg,91,496,813,921,Table
image_2454.jpg,87,964,813,1221,Table
image_2454.jpg,830,962,1566,1223,Table
image_2454.jpg,87,1268,815,1983,Table
image_2454.jpg,832,1685,1568,1817,Table
image_2454.jpg,830,1840,1566,1979,Table
image_1132.jpg,50,539,300,732,Table
image_846.jpg,32,189,940,643,Table
image_846.jpg,28,699,933,1057,Table
image_846.jpg,28,1077,937,1508,Table
image_846.jpg,947,186,1623,514,Table
image_846.jpg,947,554,1626,709,Table
image_2436.jpg,38,81,1104,632,Table
image_2436.jpg,36,653,1096,1113,Table
image_2436.jpg,38,1138,1096,1387,Table
image_2436.jpg,36,1421,1098,2000,Table
image_2457.jpg,2063,159,4959,1641,Table
image_2457.jpg,2063,1782,4959,2736,Table
image_2457.jpg,2063,3032,4936,3895,Table
image_2457.jpg,213,4282,1859,4850,Table
image_2457.jpg,213,5014,1863,5614,Table
image_2457.jpg,209,5768,1863,6232,Table
image_1655.jpg,159,126,1492,713,Table
image_1655.jpg,157,736,884,1093,Table
image_1655.jpg,155,1113,885,1506,Table
image_1655.jpg,159,1526,887,1763,Table
image_1655.jpg,159,1785,889,1910,Table
image_615.jpg,350,679,1389,963,Table
image_724.jpg,75,324,856,595,Table
image_724.jpg,75,737,853,889,Table
image_724.jpg,72,976,856,1352,Table
image_724.jpg,75,1404,856,1596,Table
image_724.jpg,75,1640,859,1762,Table
image_724.jpg,69,1838,862,1996,Table
image_1022.jpg,359,691,1406,958,Table
image_251.jpg,84,282,842,920,Table
image_251.jpg,91,939,842,1249,Table
image_251.jpg,868,836,1606,1016,Table
image_251.jpg,868,1023,1606,1242,Table
image_1367.jpg,850,1617,1471,1974,Table
image_2265.jpg,53,577,1654,1549,Table
image_2265.jpg,51,1768,894,2177,Table
image_17.jpg,53,549,560,687,Table
image_723.jpg,89,220,936,567,Table
image_723.jpg,92,592,939,1007,Table
image_723.jpg,92,1025,936,1280,Table
image_723.jpg,89,1309,932,1538,Table
image_723.jpg,76,1567,939,2011,Table
image_1534.jpg,779,618,1583,937,Table
image_1534.jpg,783,945,1586,1133,Table
image_1534.jpg,74,1240,1583,1463,Table
image_1534.jpg,67,1483,1584,1806,Table
image_280.jpg,691,742,1536,1147,Table
image_1988.jpg,89,283,1589,951,Table
image_1988.jpg,87,1138,961,1251,Table
image_1988.jpg,89,1891,1587,2187,Table
image_578.jpg,44,79,559,736,Table
image_1947.jpg,368,442,1437,859,Table
image_1947.jpg,383,1031,1375,1431,Table
image_766.jpg,52,81,556,216,Table
image_766.jpg,51,598,559,727,Table
image_1045.jpg,74,833,646,1264,Table
image_1045.jpg,71,1301,643,1576,Table
image_1045.jpg,680,823,1583,1311,Table
